datetime,usage,hour_of_day,day_of_week,rolling_mean_24h,anomaly_label,anomaly_score,is_anomaly
2010-11-10 04:00:00,0.3084666666666666,4,2,1.4252791666666669,1,0.1582584881565678,False
2010-11-10 05:00:00,0.3451666666666667,5,2,1.4233583333333335,1,0.1583488703468403,False
2010-11-10 06:00:00,0.7614333333333333,6,2,1.3872305555555553,1,0.14703340977561336,False
2010-11-10 07:00:00,2.8744333333333336,7,2,1.4245416666666666,1,0.07850408966778266,False
2010-11-10 08:00:00,2.363233333333333,8,2,1.4437791666666666,1,0.117135490116195,False
2010-11-10 09:00:00,1.7861,9,2,1.4440402777777777,1,0.14557210342503651,False
2010-11-10 10:00:00,3.372,10,2,1.5392555555555554,1,0.057778435771420056,False
2010-11-10 11:00:00,3.2857333333333334,11,2,1.6135277777777777,1,0.0596154901736774,False
2010-11-10 12:00:00,1.4770333333333334,12,2,1.6189819444444444,1,0.14067875120763884,False
2010-11-10 13:00:00,2.400233333333333,13,2,1.68055,1,0.09882534780356178,False
2010-11-10 14:00:00,2.0136666666666665,14,2,1.741601388888889,1,0.1056187915096709,False
2010-11-10 15:00:00,1.572566666666667,15,2,1.7868722222222224,1,0.10967014553904697,False
2010-11-10 16:00:00,1.5676666666666668,16,2,1.8246833333333332,1,0.09572677383138573,False
2010-11-10 17:00:00,1.308,17,2,1.7840666666666667,1,0.10532754053836657,False
2010-11-10 18:00:00,1.7590333333333334,18,2,1.7402833333333334,1,0.1017377245252995,False
2010-11-10 19:00:00,0.9631666666666666,19,2,1.679748611111111,1,0.1110255454854081,False
2010-11-10 20:00:00,0.3933333333333333,20,2,1.5383583333333333,1,0.11578887734226795,False
2010-11-10 21:00:00,0.4352,21,2,1.4341555555555556,1,0.11233928482333055,False
2010-11-10 22:00:00,0.3868333333333333,22,2,1.3527430555555555,1,0.10829581971397928,False
2010-11-10 23:00:00,1.2024333333333332,23,2,1.3517597222222222,1,0.0984049300661397,False
2010-11-11 00:00:00,0.5653333333333334,0,3,1.3425097222222222,1,0.11756771930028359,False
2010-11-11 01:00:00,0.3524333333333333,1,3,1.3396236111111113,1,0.14482234591879556,False
2010-11-11 02:00:00,0.3161,2,3,1.3391472222222225,1,0.1540690957226058,False
2010-11-11 03:00:00,0.3457333333333333,3,3,1.3398055555555557,1,0.15955850186729192,False
2010-11-11 04:00:00,0.3668666666666667,4,3,1.3422388888888888,1,0.16099578135720166,False
2010-11-11 05:00:00,0.3636666666666667,5,3,1.343009722222222,1,0.16421016163925262,False
2010-11-11 06:00:00,1.1501666666666668,6,3,1.3592069444444446,1,0.14503400596090338,False
2010-11-11 07:00:00,0.6459333333333334,7,3,1.266352777777778,1,0.15940869687926768,False
2010-11-11 08:00:00,0.8163,8,3,1.2018972222222224,1,0.1684034630637541,False
2010-11-11 09:00:00,1.1073333333333333,9,3,1.1736152777777775,1,0.17210165291613522,False
2010-11-11 10:00:00,1.4271666666666667,10,3,1.0925805555555554,1,0.1765148815643563,False
2010-11-11 11:00:00,2.6264333333333334,11,3,1.0651097222222223,1,0.11016648802664619,False
2010-11-11 12:00:00,1.8741333333333328,12,3,1.0816555555555556,1,0.1587557503707428,False
2010-11-11 13:00:00,1.2342000000000002,13,3,1.0330708333333334,1,0.1771948554485117,False
2010-11-11 14:00:00,1.7211666666666663,14,3,1.0208833333333334,1,0.1640796173423773,False
2010-11-11 15:00:00,2.8895,15,3,1.0757555555555556,1,0.1069807956968889,False
2010-11-11 16:00:00,2.7048,16,3,1.1231361111111111,1,0.1122508084067324,False
2010-11-11 17:00:00,2.3609,17,3,1.1670069444444444,1,0.137969779797053,False
2010-11-11 18:00:00,1.5769333333333333,18,3,1.1594194444444446,1,0.16582577275854155,False
2010-11-11 19:00:00,1.6116333333333337,19,3,1.1864388888888888,1,0.1591080701670915,False
2010-11-11 20:00:00,1.8592666666666664,20,3,1.2475194444444446,1,0.1470248771656681,False
2010-11-11 21:00:00,0.8788,21,3,1.2660027777777778,1,0.13302210631418365,False
2010-11-11 22:00:00,0.4840666666666667,22,3,1.2700541666666667,1,0.12423419546415432,False
2010-11-11 23:00:00,0.2809999999999999,23,3,1.231661111111111,1,0.09514871339048858,False
2010-11-12 00:00:00,0.881,0,4,1.2448138888888889,1,0.10235045399105225,False
2010-11-12 01:00:00,0.2672666666666667,1,4,1.2412652777777775,1,0.14143529634253987,False
2010-11-12 02:00:00,0.3506333333333333,2,4,1.2427041666666667,1,0.1535829700491842,False
2010-11-12 03:00:00,0.3204,3,4,1.2416486111111111,1,0.16195115974740476,False
2010-11-12 04:00:00,0.2792,4,4,1.2379958333333334,1,0.16098712166062407,False
2010-11-12 05:00:00,0.2896,5,4,1.2349097222222225,1,0.16927481862213406,False
2010-11-12 06:00:00,0.6563666666666667,6,4,1.2143347222222225,1,0.16559649452157754,False
2010-11-12 07:00:00,2.694,7,4,1.299670833333333,1,0.09729708226152467,False
2010-11-12 08:00:00,2.3759,8,4,1.3646541666666667,1,0.12000813816623546,False
2010-11-12 09:00:00,1.5554666666666668,9,4,1.3833263888888887,1,0.15830148835248653,False
2010-11-12 10:00:00,1.8644333333333332,10,4,1.4015458333333335,1,0.1481425268033006,False
2010-11-12 11:00:00,1.4117333333333335,11,4,1.350933333333333,1,0.1654527805014967,False
2010-11-12 12:00:00,1.4349333333333334,12,4,1.3326333333333331,1,0.1673935216389852,False
2010-11-12 13:00:00,0.8018333333333333,13,4,1.3146180555555558,1,0.1695979550564865,False
2010-11-12 14:00:00,1.3209333333333333,14,4,1.2979416666666668,1,0.1733691946164722,False
2010-11-12 15:00:00,1.7907666666666666,15,4,1.2521611111111113,1,0.16135376365942972,False
2010-11-12 16:00:00,1.3616666666666668,16,4,1.196197222222222,1,0.169900875522624,False
2010-11-12 17:00:00,2.4561,17,4,1.2001638888888888,1,0.13614701984047067,False
2010-11-12 18:00:00,2.280866666666667,18,4,1.2294944444444444,1,0.14423478633344422,False
2010-11-12 19:00:00,2.391966666666667,19,4,1.2620083333333334,1,0.1346951725978205,False
2010-11-12 20:00:00,1.7533333333333334,20,4,1.2575944444444442,1,0.15044551820050134,False
2010-11-12 21:00:00,1.1149,21,4,1.2674319444444444,1,0.1394573691539822,False
2010-11-12 22:00:00,0.3205333333333333,22,4,1.2606180555555555,1,0.11898291078675671,False
2010-11-12 23:00:00,0.6398666666666666,23,4,1.275570833333333,1,0.10225011340766066,False
2010-11-13 00:00:00,0.6910333333333334,0,5,1.2676555555555555,1,0.09373027986956284,False
2010-11-13 01:00:00,0.8481,1,5,1.2918569444444443,1,0.11364191004211288,False
2010-11-13 02:00:00,0.3094,2,5,1.2901388888888887,1,0.1430024990640314,False
2010-11-13 03:00:00,0.2839666666666666,3,5,1.288620833333333,1,0.14812679262491135,False
2010-11-13 04:00:00,0.3494333333333334,4,5,1.2915472222222222,1,0.1495994229772713,False
2010-11-13 05:00:00,0.3711666666666666,5,5,1.2949458333333337,1,0.15363102387191868,False
2010-11-13 06:00:00,0.5848,6,5,1.291963888888889,1,0.14990079470693862,False
2010-11-13 07:00:00,2.1326,7,5,1.2685722222222222,1,0.1216833092812869,False
2010-11-13 08:00:00,1.496033333333333,8,5,1.231911111111111,1,0.15774046585394824,False
2010-11-13 09:00:00,0.7291666666666666,9,5,1.1974819444444444,1,0.1609975626893813,False
2010-11-13 10:00:00,0.4220333333333333,10,5,1.1373819444444444,1,0.16023069220523195,False
2010-11-13 11:00:00,1.1491,11,5,1.1264388888888888,1,0.16436252590536926,False
2010-11-13 12:00:00,1.1453,12,5,1.1143708333333333,1,0.16238418606089605,False
2010-11-13 13:00:00,2.062,13,5,1.1668777777777777,1,0.14661298888906665,False
2010-11-13 14:00:00,2.097933333333333,14,5,1.1992527777777775,1,0.14562951819869357,False
2010-11-13 15:00:00,2.195966666666666,15,5,1.216136111111111,1,0.1377176823740267,False
2010-11-13 16:00:00,3.2211333333333334,16,5,1.293613888888889,1,0.09304990191901619,False
2010-11-13 17:00:00,2.7615666666666665,17,5,1.3063416666666667,1,0.12032301799314293,False
2010-11-13 18:00:00,1.7152999999999998,18,5,1.282776388888889,1,0.14625629838820164,False
2010-11-13 19:00:00,2.292333333333333,19,5,1.278625,1,0.13164379417187133,False
2010-11-13 20:00:00,1.7131666666666665,20,5,1.2769513888888888,1,0.1369961279080788,False
2010-11-13 21:00:00,1.7058,21,5,1.301572222222222,1,0.12077618936966183,False
2010-11-13 22:00:00,1.6986333333333334,22,5,1.3589930555555556,1,0.10284734207833368,False
2010-11-13 23:00:00,1.7436,23,5,1.4049819444444445,1,0.08286594219127696,False
2010-11-14 00:00:00,1.845,0,6,1.453063888888889,1,0.03288088769498021,False
2010-11-14 01:00:00,1.5677333333333332,1,6,1.4830486111111112,1,0.05859850056997551,False
2010-11-14 02:00:00,1.001966666666667,2,6,1.5119055555555552,1,0.08174557416035588,False
2010-11-14 03:00:00,0.5980666666666666,3,6,1.5249930555555553,1,0.10182448776749753,False
2010-11-14 04:00:00,0.3370666666666667,4,6,1.524477777777778,1,0.11898654920117341,False
2010-11-14 05:00:00,0.3650333333333334,5,6,1.524222222222222,1,0.11903012532791613,False
2010-11-14 06:00:00,0.2871666666666667,6,6,1.5118208333333332,1,0.11475679991532228,False
2010-11-14 07:00:00,0.3058666666666667,7,6,1.435706944444444,1,0.12470130374717758,False
2010-11-14 08:00:00,0.5280333333333334,8,6,1.395373611111111,1,0.1282320157109661,False
2010-11-14 09:00:00,1.1209333333333331,9,6,1.4116972222222222,1,0.11881281496591961,False
2010-11-14 10:00:00,1.1384666666666667,10,6,1.441548611111111,1,0.12264132560891039,False
2010-11-14 11:00:00,1.027,11,6,1.436461111111111,1,0.12841792602618757,False
2010-11-14 12:00:00,1.3779666666666666,12,6,1.4461555555555556,1,0.12750837458046543,False
2010-11-14 13:00:00,1.2797666666666667,13,6,1.4135624999999996,1,0.12937117056737113,False
2010-11-14 14:00:00,1.4889666666666663,14,6,1.388188888888889,1,0.12678057883192762,False
2010-11-14 15:00:00,4.1565666666666665,15,6,1.4698805555555554,1,0.006255229203108281,False
2010-11-14 16:00:00,2.8365333333333336,16,6,1.4538555555555557,1,0.08590701888594054,False
2010-11-14 17:00:00,2.359366666666667,17,6,1.4370972222222222,1,0.10645583443202011,False
2010-11-14 18:00:00,2.384533333333333,18,6,1.4649819444444443,1,0.10406870898272702,False
2010-11-14 19:00:00,1.4889333333333332,19,6,1.4315069444444444,1,0.11745049377157385,False
2010-11-14 20:00:00,2.6314333333333333,20,6,1.4697680555555557,1,0.09297824992829407,False
2010-11-14 21:00:00,2.5521666666666665,21,6,1.5050333333333332,1,0.08644600344908726,False
2010-11-14 22:00:00,0.9064666666666666,22,6,1.4720263888888887,1,0.08894945442964686,False
2010-11-14 23:00:00,0.3881666666666666,23,6,1.4155500000000003,1,0.06538746285333963,False
2010-11-15 00:00:00,0.2810333333333333,0,0,1.3503847222222225,1,0.09275914648744954,False
2010-11-15 01:00:00,0.3460666666666666,1,0,1.2994819444444443,1,0.10854758490188476,False
2010-11-15 02:00:00,0.3284666666666667,2,0,1.2714194444444444,1,0.11849361555031135,False
2010-11-15 03:00:00,0.5818666666666666,3,0,1.2707444444444442,1,0.11059170712117694,False
2010-11-15 04:00:00,0.6005,4,0,1.2817208333333332,1,0.11501984045944358,False
2010-11-15 05:00:00,0.3533,5,0,1.2812319444444444,1,0.12974165129446608,False
2010-11-15 06:00:00,0.8714999999999999,6,0,1.3055791666666667,1,0.11990622830893699,False
2010-11-15 07:00:00,2.627533333333333,7,0,1.4023152777777776,1,0.04964966539679738,False
2010-11-15 08:00:00,1.5821,8,0,1.446234722222222,1,0.1064817202558509,False
2010-11-15 09:00:00,1.3828,9,0,1.4571458333333334,1,0.12312673480131126,False
2010-11-15 10:00:00,1.3088666666666666,10,0,1.4642458333333332,1,0.12251729322322952,False
2010-11-15 11:00:00,1.3804,11,0,1.4789708333333331,1,0.12270061250182929,False
2010-11-15 12:00:00,3.321066666666667,12,0,1.5599333333333334,1,0.023881778010126697,False
2010-11-15 13:00:00,2.809266666666667,13,0,1.6236625,1,0.04410207775450803,False
2010-11-15 14:00:00,0.4295333333333333,14,0,1.5795194444444445,1,0.11007423135910999,False
2010-11-15 15:00:00,0.3873,15,0,1.4224666666666668,1,0.12371554852035954,False
2010-11-15 16:00:00,0.5152333333333333,16,0,1.3257458333333332,1,0.12947343565258534,False
2010-11-15 17:00:00,0.8739333333333333,17,0,1.2638527777777775,1,0.12589698618945622,False
2010-11-15 18:00:00,1.3073333333333332,18,0,1.2189694444444443,1,0.12480896397918656,False
2010-11-15 19:00:00,1.5779333333333334,19,0,1.2226777777777778,1,0.12068086805141959,False
2010-11-15 20:00:00,2.9928000000000003,20,0,1.237734722222222,1,0.06303321531893236,False
2010-11-15 21:00:00,1.5087666666666666,21,0,1.1942597222222222,1,0.10640290737975466,False
2010-11-15 22:00:00,1.2497,22,0,1.2085611111111112,1,0.09838909101324689,False
2010-11-15 23:00:00,0.5057333333333334,23,0,1.2134597222222223,1,0.07503078268383301,False
2010-11-16 00:00:00,0.3238,0,1,1.2152416666666668,1,0.12314766164149432,False
2010-11-16 01:00:00,0.2922666666666667,1,1,1.213,1,0.13306787658137897,False
2010-11-16 02:00:00,1.0268333333333333,2,1,1.2420986111111112,1,0.11810948610568822,False
2010-11-16 03:00:00,0.3007333333333333,3,1,1.2303847222222222,1,0.1539223876852266,False
2010-11-16 04:00:00,0.2791333333333333,4,1,1.2169944444444445,1,0.15683621102073042,False
2010-11-16 05:00:00,0.3375666666666667,5,1,1.2163388888888889,1,0.1618337798532597,False
2010-11-16 06:00:00,1.2221666666666666,6,1,1.23095,1,0.14352891248922323,False
2010-11-16 07:00:00,2.455233333333333,7,1,1.2237708333333333,1,0.1049067796340688,False
2010-11-16 08:00:00,1.6832333333333334,8,1,1.2279847222222222,1,0.14459249316726097,False
2010-11-16 09:00:00,1.5805,9,1,1.2362222222222223,1,0.1548867157865858,False
2010-11-16 10:00:00,1.4629666666666667,10,1,1.2426430555555557,1,0.16286190410818346,False
2010-11-16 11:00:00,0.9056666666666668,11,1,1.2228625,1,0.15888225076789753,False
2010-11-16 12:00:00,0.3705333333333333,12,1,1.0999236111111113,1,0.16138440425176054,False
2010-11-16 13:00:00,0.3664666666666666,13,1,0.9981402777777778,1,0.16456151531144614,False
2010-11-16 14:00:00,0.2820333333333333,14,1,0.9919944444444444,1,0.1668630164781995,False
2010-11-16 15:00:00,0.3146,15,1,0.988965277777778,1,0.16128023346311265,False
2010-11-16 16:00:00,0.5390999999999999,16,1,0.9899597222222224,1,0.15534680748331142,False
2010-11-16 17:00:00,1.4056,17,1,1.0121125,1,0.1536518305033317,False
2010-11-16 18:00:00,2.062866666666667,18,1,1.0435930555555557,1,0.13956732669455085,False
2010-11-16 19:00:00,1.9874,19,1,1.060654166666667,1,0.14142074854001024,False
2010-11-16 20:00:00,2.177233333333333,20,1,1.0266722222222222,1,0.12981487859944307,False
2010-11-16 21:00:00,2.5300333333333334,21,1,1.069225,1,0.10319230697651793,False
2010-11-16 22:00:00,0.7507,22,1,1.048433333333333,1,0.12192225746971846,False
2010-11-16 23:00:00,0.5058,23,1,1.0484361111111111,1,0.10594724259470834,False
2010-11-17 00:00:00,0.3677,0,2,1.050265277777778,1,0.13639585245354147,False
2010-11-17 01:00:00,0.2940666666666666,1,2,1.0503402777777775,1,0.15390686411759524,False
2010-11-17 02:00:00,0.3284666666666666,2,2,1.0212416666666668,1,0.16708277544730554,False
2010-11-17 03:00:00,0.3255333333333333,3,2,1.022275,1,0.17442851585863534,False
2010-11-17 04:00:00,0.5885,4,2,1.0351652777777778,1,0.16089625057426643,False
2010-11-17 05:00:00,0.7421666666666666,5,2,1.052023611111111,1,0.1623135143451926,False
2010-11-17 06:00:00,0.9257,6,2,1.039670833333333,1,0.16174585867634994,False
2010-11-17 07:00:00,2.757133333333333,7,2,1.05225,1,0.0964452333124024,False
2010-11-17 08:00:00,1.4536666666666669,8,2,1.0426847222222222,1,0.16859686301320154,False
2010-11-17 09:00:00,1.3489333333333335,9,2,1.033036111111111,1,0.16851406500768845,False
2010-11-17 10:00:00,1.3998333333333333,10,2,1.0304055555555556,1,0.16898232047209993,False
2010-11-17 11:00:00,1.4121,11,2,1.0515069444444445,1,0.17287465927082912,False
2010-11-17 12:00:00,1.5148,12,2,1.0991847222222222,1,0.17008558273336338,False
2010-11-17 13:00:00,0.6901666666666666,13,2,1.112672222222222,1,0.17455120885877007,False
2010-11-17 14:00:00,0.2803,14,2,1.1126,1,0.17113155147138248,False
2010-11-17 15:00:00,0.4599,15,2,1.1186541666666667,1,0.17376193916102528,False
2010-11-17 16:00:00,0.8000666666666666,16,2,1.1295277777777777,1,0.16716924503099234,False
2010-11-17 17:00:00,1.0461,17,2,1.1145486111111111,1,0.16325901755801814,False
2010-11-17 18:00:00,1.6297333333333337,18,2,1.0965013888888888,1,0.15950484320384611,False
2010-11-17 19:00:00,2.3266666666666667,19,2,1.1106375,1,0.1366532595363668,False
2010-11-17 20:00:00,2.244666666666667,20,2,1.1134472222222225,1,0.13435210588754076,False
2010-11-17 21:00:00,1.7382666666666668,21,2,1.0804569444444443,1,0.13696400359725902,False
2010-11-17 22:00:00,1.0596,22,2,1.093327777777778,1,0.1392456055863967,False
2010-11-17 23:00:00,0.6331333333333333,23,2,1.0986333333333334,1,0.11675554600069249,False
2010-11-18 00:00:00,0.4418666666666667,0,3,1.101723611111111,1,0.129646837560845,False
2010-11-18 01:00:00,0.3906333333333333,1,3,1.1057472222222222,1,0.1547365957715654,False
2010-11-18 02:00:00,0.5135333333333334,2,3,1.1134583333333332,1,0.15597738084905943,False
2010-11-18 03:00:00,1.0192,3,3,1.1423611111111112,1,0.14076149129682858,False
2010-11-18 04:00:00,0.4596,4,3,1.1369902777777778,1,0.16655258358750563,False
2010-11-18 05:00:00,0.3853333333333333,5,3,1.1221222222222222,1,0.17611354671484036,False
2010-11-18 06:00:00,0.9687,6,3,1.1239138888888889,1,0.162228267047487,False
2010-11-18 07:00:00,2.6866666666666665,7,3,1.120977777777778,1,0.09652158016564893,False
2010-11-18 08:00:00,1.5315,8,3,1.1242208333333334,1,0.16767574005966251,False
2010-11-18 09:00:00,1.3510666666666666,9,3,1.1243097222222225,1,0.1732150702832912,False
2010-11-18 10:00:00,1.3487333333333331,10,3,1.1221805555555555,1,0.17542506172732014,False
2010-11-18 11:00:00,1.3437666666666668,11,3,1.1193333333333333,1,0.1753999815678069,False
2010-11-18 12:00:00,1.5858,12,3,1.122291666666667,1,0.1700853969028116,False
2010-11-18 13:00:00,0.9234666666666668,13,3,1.1320125,1,0.1768874892961078,False
2010-11-18 14:00:00,0.4134666666666666,14,3,1.1375611111111112,1,0.178381137305114,False
2010-11-18 15:00:00,0.3256333333333333,15,3,1.1319666666666668,1,0.17127825375030764,False
2010-11-18 16:00:00,0.4652666666666666,16,3,1.1180166666666669,1,0.1725848878386979,False
2010-11-18 17:00:00,0.5778333333333333,17,3,1.0985055555555556,1,0.1729976408069523,False
2010-11-18 18:00:00,2.7284333333333333,18,3,1.1442847222222223,1,0.12124781196790752,False
2010-11-18 19:00:00,2.5739333333333336,19,3,1.1545875,1,0.12698702070049878,False
2010-11-18 20:00:00,2.1646666666666667,20,3,1.1512541666666667,1,0.1396321882558067,False
2010-11-18 21:00:00,1.9349666666666667,21,3,1.15945,1,0.13416600875422052,False
2010-11-18 22:00:00,0.9224333333333334,22,3,1.1537347222222225,1,0.13520437214267778,False
2010-11-18 23:00:00,0.4793666666666666,23,3,1.1473277777777775,1,0.1091236601426614,False
2010-11-19 00:00:00,0.3419,0,4,1.1431625,1,0.1272331944223219,False
2010-11-19 01:00:00,0.2770666666666666,1,4,1.1384305555555556,1,0.1470441224790151,False
2010-11-19 02:00:00,0.9548666666666666,2,4,1.1568194444444446,1,0.1300046316090483,False
2010-11-19 03:00:00,0.3147,3,4,1.1274652777777778,1,0.16516366357605095,False
2010-11-19 04:00:00,0.3387333333333333,4,4,1.1224291666666668,1,0.1659278073002738,False
2010-11-19 05:00:00,0.2649333333333333,5,4,1.1174125,1,0.1698264675358797,False
2010-11-19 06:00:00,0.8500666666666666,6,4,1.1124694444444445,1,0.1634266552568564,False
2010-11-19 07:00:00,2.2033,7,4,1.0923291666666668,1,0.1290018742546858,False
2010-11-19 08:00:00,1.4469666666666667,8,4,1.0888069444444446,1,0.16885086868106314,False
2010-11-19 09:00:00,1.3643666666666665,9,4,1.089361111111111,1,0.1692414177067486,False
2010-11-19 10:00:00,1.3499,10,4,1.089409722222222,1,0.1715179633399807,False
2010-11-19 11:00:00,1.3954666666666666,11,4,1.0915638888888888,1,0.1739636865305117,False
