datetime,usage,hour_of_day,day_of_week,rolling_mean_24h
2010-09-22 17:00:00,1.4524333333333332,17,2,0.9696944444444445
2010-09-22 18:00:00,1.643,18,2,1.025209722222222
2010-09-22 19:00:00,1.6807,19,2,1.071790277777778
2010-09-22 20:00:00,2.1387,20,2,1.0746097222222222
2010-09-22 21:00:00,1.5795666666666668,21,2,1.0568097222222224
2010-09-22 22:00:00,0.8024,22,2,1.047298611111111
2010-09-22 23:00:00,0.3784666666666666,23,2,1.0488847222222224
2010-09-23 00:00:00,0.3320666666666667,0,3,1.050827777777778
2010-09-23 01:00:00,0.4959,1,3,1.0587666666666666
2010-09-23 02:00:00,0.7034,2,3,1.074447222222222
2010-09-23 03:00:00,0.29883333333333334,3,3,1.0760472222222222
2010-09-23 04:00:00,0.2033333333333333,4,3,1.0524902777777778
2010-09-23 05:00:00,0.2656,5,3,1.0471416666666666
2010-09-23 06:00:00,0.7313666666666666,6,3,1.0535152777777776
2010-09-23 07:00:00,2.5547,7,3,1.075147222222222
2010-09-23 08:00:00,1.9102333333333334,8,3,1.076023611111111
2010-09-23 09:00:00,1.4231666666666667,9,3,1.0582416666666667
2010-09-23 10:00:00,1.8184666666666667,10,3,1.069161111111111
2010-09-23 11:00:00,0.8200666666666667,11,3,1.0869208333333333
2010-09-23 12:00:00,1.5701,12,3,1.1220388888888888
2010-09-23 13:00:00,1.4990999999999999,13,3,1.1246069444444444
2010-09-23 14:00:00,1.401166666666667,14,3,1.1702958333333335
2010-09-23 15:00:00,0.6156666666666666,15,3,1.154477777777778
2010-09-23 16:00:00,0.3339,16,3,1.110513888888889
2010-09-23 17:00:00,0.36843333333333333,17,3,1.0653472222222222
2010-09-23 18:00:00,0.6257333333333333,18,3,1.0229611111111112
2010-09-23 19:00:00,1.2010333333333334,19,3,1.002975
2010-09-23 20:00:00,0.9679333333333333,20,3,0.9541930555555554
2010-09-23 21:00:00,2.0422333333333333,21,3,0.9734708333333333
2010-09-23 22:00:00,1.0331,22,3,0.9830833333333334
2010-09-23 23:00:00,0.9488333333333333,23,3,1.006848611111111
2010-09-24 00:00:00,0.4999333333333333,0,4,1.0138430555555555
2010-09-24 01:00:00,0.3203,1,4,1.006526388888889
2010-09-24 02:00:00,0.31416666666666665,2,4,0.9903083333333335
2010-09-24 03:00:00,0.26683333333333337,3,4,0.988975
2010-09-24 04:00:00,0.2029,4,4,0.9889569444444445
2010-09-24 05:00:00,0.7952666666666667,5,4,1.011026388888889
2010-09-24 06:00:00,0.7827666666666667,6,4,1.0131680555555558
2010-09-24 07:00:00,2.1366666666666663,7,4,0.99575
2010-09-24 08:00:00,1.4683333333333333,8,4,0.9773375
2010-09-24 09:00:00,1.3575333333333333,9,4,0.9746027777777777
2010-09-24 10:00:00,1.2882,10,4,0.9525083333333333
2010-09-24 11:00:00,0.39576666666666666,11,4,0.9348291666666665
2010-09-24 12:00:00,0.5886666666666667,12,4,0.893936111111111
2010-09-24 13:00:00,0.8107,13,4,0.8652527777777778
2010-09-24 14:00:00,0.9828333333333333,14,4,0.8478222222222221
2010-09-24 15:00:00,0.26486666666666664,15,4,0.8332055555555554
2010-09-24 16:00:00,0.6632,16,4,0.8469263888888888
2010-09-24 17:00:00,0.7355333333333333,17,4,0.8622222222222221
2010-09-24 18:00:00,0.8364666666666667,18,4,0.8710027777777779
2010-09-24 19:00:00,2.0984,19,4,0.9083930555555555
2010-09-24 20:00:00,2.2476,20,4,0.9617125
2010-09-24 21:00:00,1.5723666666666667,21,4,0.9421347222222222
2010-09-24 22:00:00,1.0881666666666667,22,4,0.9444291666666665
2010-09-24 23:00:00,0.41573333333333334,23,4,0.9222166666666666
2010-09-25 00:00:00,0.35550000000000004,0,5,0.9161986111111111
2010-09-25 01:00:00,0.9487333333333333,1,5,0.9423833333333334
2010-09-25 02:00:00,0.2379666666666667,2,5,0.9392083333333332
2010-09-25 03:00:00,0.24060714285714285,3,5,0.9381155753968252
2010-09-25 04:00:00,0.2628386380906328,4,5,0.9406130186506018
2010-09-25 05:00:00,0.2850701333241227,5,5,0.9193548297613291
2010-09-25 06:00:00,0.3073016285576126,6,5,0.8995437865067851
2010-09-25 07:00:00,0.3295331237911025,7,5,0.8242465555536368
2010-09-25 08:00:00,0.35176461902459244,8,5,0.7777228591241059
2010-09-25 09:00:00,0.3739961142580823,9,5,0.7367421416626371
2010-09-25 10:00:00,0.39622760949157226,10,5,0.6995766253914524
2010-09-25 11:00:00,0.4184591047250622,11,5,0.7005221436438857
2010-09-25 12:00:00,0.4406905999585521,12,5,0.6943564741977143
2010-09-25 13:00:00,0.46292209519204197,13,5,0.6798657281640493
2010-09-25 14:00:00,0.4851535904255319,14,5,0.6591290722095576
2010-09-25 15:00:00,0.5073850856590219,15,5,0.6692340063342391
2010-09-25 16:00:00,0.5296165808925117,16,5,0.6636680305380936
2010-09-25 17:00:00,0.5518480761260016,17,5,0.6560144781544549
2010-09-25 18:00:00,0.5740795713594915,18,5,0.6450816825166559
2010-09-25 19:00:00,0.5963110665929815,19,5,0.5824946436246968
2010-09-25 20:00:00,0.6185425618264715,20,5,0.5146172503674664
2010-09-25 21:00:00,0.6407740570599614,21,5,0.4758008916338538
2010-09-25 22:00:00,0.6630055522934513,22,5,0.45808584520163637
2010-09-25 23:00:00,0.6852370475269411,23,5,0.46931516662637
2010-09-26 00:00:00,0.707468542760431,0,6,0.48398052257472135
2010-09-26 01:00:00,0.7297000379939209,1,6,0.47485413526891257
2010-09-26 02:00:00,0.7519315332274108,2,6,0.49626933804227685
2010-09-26 03:00:00,0.7741630284609009,3,6,0.5185008332757668
2010-09-26 04:00:00,0.7963945236943908,4,6,0.5407323285092568
2010-09-26 05:00:00,0.8186260189278807,5,6,0.5629638237427467
2010-09-26 06:00:00,0.8408575141613706,6,6,0.5851953189762366
2010-09-26 07:00:00,0.8630890093948604,7,6,0.6074268142097264
2010-09-26 08:00:00,0.8853205046283503,8,6,0.6296583094432163
2010-09-26 09:00:00,0.9075519998618402,9,6,0.6518898046767063
2010-09-26 10:00:00,0.9297834950953303,10,6,0.6741212999101962
2010-09-26 11:00:00,0.9520149903288202,11,6,0.6963527951436861
2010-09-26 12:00:00,0.9742464855623101,12,6,0.718584290377176
2010-09-26 13:00:00,0.9964779807958,13,6,0.7408157856106659
2010-09-26 14:00:00,1.0187094760292899,14,6,0.7630472808441559
2010-09-26 15:00:00,1.0409409712627797,15,6,0.7852787760776457
2010-09-26 16:00:00,1.0631724664962696,16,6,0.8075102713111356
2010-09-26 17:00:00,1.0854039617297597,17,6,0.8297417665446257
2010-09-26 18:00:00,1.1076354569632496,18,6,0.8519732617781154
2010-09-26 19:00:00,1.1298669521967395,19,6,0.8742047570116055
2010-09-26 20:00:00,1.1520984474302294,20,6,0.8964362522450954
2010-09-26 21:00:00,1.1743299426637193,21,6,0.9186677474785854
2010-09-26 22:00:00,1.1965614378972091,22,6,0.9408992427120753
2010-09-26 23:00:00,1.218792933130699,23,6,0.963130737945565
2010-09-27 00:00:00,1.241024428364189,0,0,0.985362233179055
2010-09-27 01:00:00,1.2632559235976788,1,0,1.007593728412545
2010-09-27 02:00:00,1.285487418831169,2,0,1.0298252236460348
2010-09-27 03:00:00,1.3077189140646588,3,0,1.0520567188795247
2010-09-27 04:00:00,1.3299504092981487,4,0,1.0742882141130148
2010-09-27 05:00:00,1.3521819045316386,5,0,1.0965197093465044
2010-09-27 06:00:00,1.3744133997651284,6,0,1.1187512045799946
2010-09-27 07:00:00,1.3966448949986183,7,0,1.1409826998134844
2010-09-27 08:00:00,1.4188763902321082,8,0,1.1632141950469743
2010-09-27 09:00:00,1.4411078854655983,9,0,1.1854456902804642
2010-09-27 10:00:00,1.4633393806990882,10,0,1.207677185513954
2010-09-27 11:00:00,1.485570875932578,11,0,1.229908680747444
2010-09-27 12:00:00,1.507802371166068,12,0,1.2521401759809339
2010-09-27 13:00:00,1.5300338663995579,13,0,1.274371671214424
2010-09-27 14:00:00,1.5522653616330477,14,0,1.2966031664479138
2010-09-27 15:00:00,1.5744968568665376,15,0,1.3188346616814037
2010-09-27 16:00:00,1.5967283521000277,16,0,1.3410661569148938
2010-09-27 17:00:00,1.6189598473335176,17,0,1.3632976521483835
2010-09-27 18:00:00,1.6411913425670075,18,0,1.3855291473818736
2010-09-27 19:00:00,1.6634228378004974,19,0,1.4077606426153633
2010-09-27 20:00:00,1.6856543330339873,20,0,1.4299921378488534
2010-09-27 21:00:00,1.7078858282674771,21,0,1.4522236330823433
2010-09-27 22:00:00,1.730117323500967,22,0,1.4744551283158331
2010-09-27 23:00:00,1.7523488187344571,23,0,1.496686623549323
2010-09-28 00:00:00,1.774580313967947,0,1,1.518918118782813
2010-09-28 01:00:00,1.796811809201437,1,1,1.5411496140163028
2010-09-28 02:00:00,1.8190433044349268,2,1,1.563381109249793
2010-09-28 03:00:00,1.8412747996684167,3,1,1.5856126044832826
2010-09-28 04:00:00,1.8635062949019066,4,1,1.6078440997167727
2010-09-28 05:00:00,1.8857377901353964,5,1,1.6300755949502623
2010-09-28 06:00:00,1.9079692853688865,6,1,1.6523070901837524
2010-09-28 07:00:00,1.9302007806023764,7,1,1.6745385854172425
2010-09-28 08:00:00,1.9524322758358663,8,1,1.6967700806507322
2010-09-28 09:00:00,1.9746637710693562,9,1,1.7190015758842223
2010-09-28 10:00:00,1.996895266302846,10,1,1.741233071117712
2010-09-28 11:00:00,2.019126761536336,11,1,1.763464566351202
2010-09-28 12:00:00,2.041358256769826,12,1,1.785696061584692
2010-09-28 13:00:00,2.063589752003316,13,1,1.807927556818182
2010-09-28 14:00:00,2.085821247236806,14,1,1.8301590520516717
2010-09-28 15:00:00,2.1080527424702957,15,1,1.8523905472851618
2010-09-28 16:00:00,2.1302842377037856,16,1,1.8746220425186515
2010-09-28 17:00:00,2.1525157329372755,17,1,1.8968535377521414
2010-09-28 18:00:00,2.1747472281707654,18,1,1.9190850329856313
2010-09-28 19:00:00,2.1969787234042553,19,1,1.9413165282191214
2010-09-28 20:00:00,1.9826333333333332,20,1,1.953690653231594
2010-09-28 21:00:00,2.0791666666666666,21,1,1.9691606881648935
2010-09-28 22:00:00,1.0864333333333334,22,1,1.9423405219079088
2010-09-28 23:00:00,0.9712333333333334,23,1,1.9097940433495288
2010-09-29 00:00:00,0.9060333333333334,0,2,1.8736045858230865
2010-09-29 01:00:00,0.7261666666666666,1,2,1.8289943715508044
2010-09-29 02:00:00,0.8463999999999999,2,2,1.7884675671993493
2010-09-29 03:00:00,0.5398333333333334,3,2,1.7342408394353874
2010-09-29 04:00:00,0.3545666666666667,4,2,1.6713683549255858
2010-09-29 05:00:00,0.3657666666666667,5,2,1.6080362247810553
2010-09-29 06:00:00,0.7652333333333333,6,2,1.5604222267795738
2010-09-29 07:00:00,2.4926000000000004,7,2,1.5838555275878081
2010-09-29 08:00:00,1.5998666666666668,8,2,1.569165293872425
2010-09-29 09:00:00,1.5772666666666666,9,2,1.5526070811889794
2010-09-29 10:00:00,1.4527,10,2,1.529932278426361
2010-09-29 11:00:00,1.4236666666666666,11,2,1.5051214411401246
2010-09-29 12:00:00,1.0519666666666667,12,2,1.463896791552493
2010-09-29 13:00:00,0.39596666666666663,13,2,1.3944124963301325
2010-09-29 14:00:00,1.1739333333333333,14,2,1.3564171665841547
2010-09-29 15:00:00,1.6014333333333333,15,2,1.335308024536781
2010-09-29 16:00:00,1.4675333333333331,16,2,1.3076934035213457
2010-09-29 17:00:00,1.4179666666666668,17,2,1.277087192426737
2010-09-29 18:00:00,1.231,18,2,1.237764391252955
2010-09-29 19:00:00,0.9260666666666667,19,2,1.1848097222222223
2010-09-29 20:00:00,1.7860666666666667,20,2,1.1766194444444444
2010-09-29 21:00:00,1.5102666666666666,21,2,1.1529152777777778
2010-09-29 22:00:00,1.3882,22,2,1.1654888888888888
2010-09-29 23:00:00,1.0732666666666666,23,2,1.169740277777778
2010-09-30 00:00:00,0.4951,0,3,1.1526180555555556
2010-09-30 01:00:00,0.6155666666666666,1,3,1.1480097222222223
2010-09-30 02:00:00,0.6082,2,3,1.1380847222222223
2010-09-30 03:00:00,0.49779999999999996,3,3,1.1363333333333334
2010-09-30 04:00:00,0.5483,4,3,1.1444055555555555
2010-09-30 05:00:00,0.4808,5,3,1.1491986111111112
2010-09-30 06:00:00,0.9968333333333333,6,3,1.1588486111111111
2010-09-30 07:00:00,2.6383666666666667,7,3,1.1649222222222224
2010-09-30 08:00:00,1.6083,8,3,1.1652736111111113
2010-09-30 09:00:00,1.3473333333333335,9,3,1.1556930555555556
2010-09-30 10:00:00,1.4476333333333333,10,3,1.1554819444444444
2010-09-30 11:00:00,1.1480333333333335,11,3,1.1439972222222223
2010-09-30 12:00:00,0.5352,12,3,1.1224652777777777
2010-09-30 13:00:00,0.5711333333333334,13,3,1.129763888888889
2010-09-30 14:00:00,0.6650666666666666,14,3,1.108561111111111
2010-09-30 15:00:00,0.6374333333333334,15,3,1.0683944444444444
2010-09-30 16:00:00,0.45386666666666664,16,3,1.0261583333333333
2010-09-30 17:00:00,0.6844,17,3,0.9955930555555556
2010-09-30 18:00:00,2.0233333333333334,18,3,1.0286069444444446
2010-09-30 19:00:00,0.7304333333333334,19,3,1.0204555555555557
2010-09-30 20:00:00,0.44453333333333334,20,3,0.9645583333333333
2010-09-30 21:00:00,0.3501666666666667,21,3,0.9162208333333334
2010-09-30 22:00:00,0.45716666666666667,22,3,0.8774277777777778
2010-09-30 23:00:00,0.8196333333333333,23,3,0.8668597222222223
2010-10-01 00:00:00,0.46653333333333336,0,4,0.8656694444444445
2010-10-01 01:00:00,0.4644666666666667,1,4,0.8593736111111112
2010-10-01 02:00:00,0.39353333333333335,2,4,0.8504291666666667
2010-10-01 03:00:00,1.1539666666666666,3,4,0.8777694444444445
2010-10-01 04:00:00,0.29843333333333333,4,4,0.8673583333333333
2010-10-01 05:00:00,0.34769999999999995,5,4,0.8618125
2010-10-01 06:00:00,0.7348666666666667,6,4,0.8508972222222223
2010-10-01 07:00:00,2.3709,7,4,0.8397527777777777
2010-10-01 08:00:00,1.4533999999999998,8,4,0.833298611111111
2010-10-01 09:00:00,0.46159999999999995,9,4,0.7963930555555555
2010-10-01 10:00:00,0.4330666666666667,10,4,0.7541194444444446
2010-10-01 11:00:00,1.5200666666666665,11,4,0.7696208333333333
2010-10-01 12:00:00,2.4493666666666667,12,4,0.8493777777777778
2010-10-01 13:00:00,1.7681666666666667,13,4,0.8992541666666666
2010-10-01 14:00:00,1.4742666666666666,14,4,0.9329708333333334
2010-10-01 15:00:00,1.0447666666666666,15,4,0.9499430555555556
2010-10-01 16:00:00,1.7117666666666667,16,4,1.0023555555555557
2010-10-01 17:00:00,0.3544333333333334,17,4,0.9886069444444444
2010-10-01 18:00:00,0.5629000000000001,18,4,0.9277555555555556
2010-10-01 19:00:00,1.1308333333333331,19,4,0.9444388888888889
2010-10-01 20:00:00,0.7974666666666667,20,4,0.9591444444444445
2010-10-01 21:00:00,2.1828333333333334,21,4,1.0355055555555557
2010-10-01 22:00:00,0.6092,22,4,1.0418402777777775
2010-10-01 23:00:00,0.8957999999999999,23,4,1.045013888888889
2010-10-02 00:00:00,0.36519999999999997,0,5,1.0407916666666666
2010-10-02 01:00:00,0.8989666666666667,1,5,1.0588958333333334
2010-10-02 02:00:00,0.3085333333333333,2,5,1.0553541666666668
2010-10-02 03:00:00,0.9448000000000001,3,5,1.046638888888889
2010-10-02 04:00:00,0.36136666666666667,4,5,1.0492611111111112
2010-10-02 05:00:00,0.42223333333333335,5,5,1.0523666666666667
2010-10-02 06:00:00,0.8281666666666666,6,5,1.0562541666666665
2010-10-02 07:00:00,2.1751666666666667,7,5,1.0480986111111112
2010-10-02 08:00:00,1.8114666666666668,8,5,1.0630180555555555
2010-10-02 09:00:00,0.4921333333333333,9,5,1.0642902777777778
2010-10-02 10:00:00,0.417,10,5,1.0636208333333332
2010-10-02 11:00:00,0.8097,11,5,1.0340222222222222
2010-10-02 12:00:00,0.5983,12,5,0.9568944444444445
2010-10-02 13:00:00,0.7486333333333334,13,5,0.9144138888888889
2010-10-02 14:00:00,1.8700666666666665,14,5,0.9309055555555555
2010-10-02 15:00:00,2.1852333333333336,15,5,0.978425
2010-10-02 16:00:00,1.9975666666666667,16,5,0.9903333333333334
2010-10-02 17:00:00,1.5547666666666666,17,5,1.0403472222222223
2010-10-02 18:00:00,0.7696666666666666,18,5,1.0489625
2010-10-02 19:00:00,1.5142666666666666,19,5,1.0649388888888889
2010-10-02 20:00:00,3.9403,20,5,1.1958902777777778
2010-10-02 21:00:00,3.7497333333333334,21,5,1.2611777777777777
2010-10-02 22:00:00,1.6859,22,5,1.3060402777777778
2010-10-02 23:00:00,1.6050666666666666,23,5,1.3355930555555557
2010-10-03 00:00:00,0.3721,0,6,1.3358805555555555
2010-10-03 01:00:00,0.3647,1,6,1.3136194444444445
2010-10-03 02:00:00,0.44966666666666666,2,6,1.3195
2010-10-03 03:00:00,0.4408,3,6,1.2985
2010-10-03 04:00:00,0.3455333333333333,4,6,1.2978402777777778
2010-10-03 05:00:00,0.38326666666666664,5,6,1.2962166666666666
2010-10-03 06:00:00,0.3012333333333333,6,6,1.2742611111111113
2010-10-03 07:00:00,0.6125333333333334,7,6,1.2091513888888887
2010-10-03 08:00:00,1.1061,8,6,1.1797611111111113
2010-10-03 09:00:00,2.2386,9,6,1.2525305555555555
2010-10-03 10:00:00,2.4140333333333337,10,6,1.3357402777777778
2010-10-03 11:00:00,3.395,11,6,1.4434611111111113
2010-10-03 12:00:00,0.9115666666666667,12,6,1.4565138888888889
2010-10-03 13:00:00,0.49683333333333335,13,6,1.4460222222222223
2010-10-03 14:00:00,1.9401000000000002,14,6,1.448940277777778
2010-10-03 15:00:00,1.2537999999999998,15,6,1.4101305555555557
2010-10-03 16:00:00,0.9990666666666667,16,6,1.368526388888889
2010-10-03 17:00:00,0.4815666666666667,17,6,1.3238097222222223
2010-10-03 18:00:00,0.6803333333333333,18,6,1.3200875
2010-10-03 19:00:00,2.3235666666666663,19,6,1.3538083333333333
2010-10-03 20:00:00,3.3895333333333335,20,6,1.330859722222222
2010-10-03 21:00:00,2.5301666666666667,21,6,1.2800444444444445
2010-10-03 22:00:00,1.6654000000000002,22,6,1.2791902777777777
2010-10-03 23:00:00,1.4159,23,6,1.2713083333333335
2010-10-04 00:00:00,0.9609333333333333,0,0,1.2958430555555556
2010-10-04 01:00:00,0.8805999999999999,1,0,1.3173388888888888
2010-10-04 02:00:00,0.8617,2,0,1.3345069444444444
2010-10-04 03:00:00,0.9168000000000001,3,0,1.354340277777778
2010-10-04 04:00:00,0.8580666666666666,4,0,1.3756958333333333
2010-10-04 05:00:00,0.8383,5,0,1.3946555555555555
2010-10-04 06:00:00,1.1786666666666668,6,0,1.4312152777777778
2010-10-04 07:00:00,2.6861,7,0,1.5176138888888888
2010-10-04 08:00:00,2.0932666666666666,8,0,1.5587458333333333
2010-10-04 09:00:00,2.0266,9,0,1.5499124999999998
2010-10-04 10:00:00,1.3338999999999999,10,0,1.5049069444444445
2010-10-04 11:00:00,0.7101666666666666,11,0,1.3930388888888887
2010-10-04 12:00:00,2.3162666666666665,12,0,1.4515680555555557
2010-10-04 13:00:00,0.7096,13,0,1.4604333333333333
2010-10-04 14:00:00,0.5258333333333334,14,0,1.4015055555555556
2010-10-04 15:00:00,0.3916,15,0,1.3655805555555556
2010-10-04 16:00:00,0.39926666666666666,16,0,1.3405888888888888
2010-10-04 17:00:00,0.4111,17,0,1.3376527777777778
2010-10-04 18:00:00,1.7182,18,0,1.3808972222222222
2010-10-04 19:00:00,1.9817,19,0,1.3666527777777777
2010-10-04 20:00:00,3.039833333333333,20,0,1.3520819444444445
2010-10-04 21:00:00,1.7196666666666665,21,0,1.318311111111111
2010-10-04 22:00:00,0.5482,22,0,1.2717611111111111
2010-10-04 23:00:00,0.49296666666666666,23,0,1.2333055555555557
2010-10-05 00:00:00,0.8594333333333334,0,1,1.229076388888889
2010-10-05 01:00:00,0.5624,1,1,1.2158180555555556
2010-10-05 02:00:00,0.358,2,1,1.1948305555555556
2010-10-05 03:00:00,0.30883333333333335,3,1,1.1694986111111112
2010-10-05 04:00:00,0.3718,4,1,1.1492375
2010-10-05 05:00:00,0.43066666666666664,5,1,1.1322527777777778
2010-10-05 06:00:00,0.7420333333333333,6,1,1.1140597222222222
2010-10-05 07:00:00,2.0004,7,1,1.085488888888889
2010-10-05 08:00:00,1.517,8,1,1.0614777777777777
2010-10-05 09:00:00,1.8257,9,1,1.0531069444444445
2010-10-05 10:00:00,1.846,10,1,1.0744444444444445
2010-10-05 11:00:00,1.7279333333333333,11,1,1.116851388888889
2010-10-05 12:00:00,1.7133666666666665,12,1,1.0917305555555556
2010-10-05 13:00:00,1.4542666666666666,13,1,1.1227583333333333
2010-10-05 14:00:00,2.089933333333333,14,1,1.1879291666666667
2010-10-05 15:00:00,1.9053333333333335,15,1,1.251001388888889
2010-10-05 16:00:00,1.0108666666666666,16,1,1.2764847222222222
2010-10-05 17:00:00,0.6083666666666667,17,1,1.2847041666666668
2010-10-05 18:00:00,0.7721666666666667,18,1,1.245286111111111
2010-10-05 19:00:00,1.6627,19,1,1.2319944444444444
2010-10-05 20:00:00,2.654733333333333,20,1,1.215948611111111
2010-10-05 21:00:00,2.0591666666666666,21,1,1.2300944444444444
2010-10-05 22:00:00,1.4242,22,1,1.2665944444444446
2010-10-05 23:00:00,1.0050999999999999,23,1,1.2879333333333334
2010-10-06 00:00:00,0.8750666666666667,0,2,1.2885847222222222
2010-10-06 01:00:00,0.6805666666666668,1,2,1.2935083333333333
2010-10-06 02:00:00,0.9842333333333334,2,2,1.319601388888889
2010-10-06 03:00:00,0.4594,3,2,1.3258750000000001
2010-10-06 04:00:00,0.37279999999999996,4,2,1.3259166666666666
2010-10-06 05:00:00,0.3991,5,2,1.3246013888888888
2010-10-06 06:00:00,0.7513333333333333,6,2,1.324988888888889
2010-10-06 07:00:00,2.597066666666667,7,2,1.34985
2010-10-06 08:00:00,1.6357333333333335,8,2,1.3547972222222222
2010-10-06 09:00:00,1.5241333333333336,9,2,1.3422319444444444
2010-10-06 10:00:00,1.1807,10,2,1.3145111111111112
2010-10-06 11:00:00,0.5537333333333333,11,2,1.265586111111111
2010-10-06 12:00:00,0.8956999999999999,12,2,1.2315166666666666
2010-10-06 13:00:00,0.5153333333333333,13,2,1.1923944444444445
2010-10-06 14:00:00,0.8986666666666667,14,2,1.1427583333333333
2010-10-06 15:00:00,0.33549999999999996,15,2,1.077348611111111
2010-10-06 16:00:00,1.0196666666666667,16,2,1.0777152777777779
2010-10-06 17:00:00,0.6263000000000001,17,2,1.0784624999999999
2010-10-06 18:00:00,0.8464666666666667,18,2,1.0815583333333334
2010-10-06 19:00:00,0.5906,19,2,1.0368875
2010-10-06 20:00:00,0.32639999999999997,20,2,0.9398736111111111
2010-10-06 21:00:00,0.6318333333333332,21,2,0.880401388888889
2010-10-06 22:00:00,2.0092,22,2,0.9047763888888888
2010-10-06 23:00:00,1.2147333333333334,23,2,0.9135111111111112
2010-10-07 00:00:00,1.0243666666666666,0,3,0.9197319444444445
2010-10-07 01:00:00,0.38563333333333333,1,3,0.9074430555555556
2010-10-07 02:00:00,0.38966666666666666,2,3,0.8826694444444446
